miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
521,3030.0,3040.6987620269256,63.16685257071118,54.91278060526521,False
522,3030.0,3030.9924436352517,66.82438859485914,55.00112172718007,False
523,3030.0,3037.4717248605893,64.93341349196766,54.20588401411063,False
524,3030.0,3035.0170997816476,63.818294962060165,56.040317804959216,False
525,3030.0,3022.852167038711,67.98949847841621,58.11452514045256,False
526,3030.0,3029.7312158438344,69.80999084067861,54.216904682314016,False
527,3030.0,3034.2154427853443,63.85387782168261,55.01138670683127,False
528,3030.0,3038.237163253076,63.21153102685449,55.35870012767387,False
529,3030.0,3023.5637233643597,67.24588662078418,54.534321868440735,False
530,3030.0,3023.758613464931,64.93590808613344,54.808299535482746,False
531,3030.0,3038.81744854938,64.1755845018346,54.075311098352806,False
532,3030.0,3031.8319860198235,66.72306340132441,57.67479399269114,False
533,3030.0,3029.4718185213396,62.86739865320434,57.43192275433574,False
534,3030.0,3034.649158282912,63.313845336345125,55.76328487014408,False
535,3030.0,3025.7857417063788,66.01383710877859,55.587978846950975,False
536,3030.0,3024.856379013558,61.077784351905,52.217967641355735,False
537,3030.0,3035.4198472764415,62.73843813375511,56.18703980182553,False
538,3030.0,3030.2788396940573,67.28739288445368,56.934398517013676,False
539,3030.0,3034.227467481947,62.69408908275012,52.463232761863395,False
540,3030.0,3030.5564127671228,65.20860750230455,53.572366762296284,False
541,3030.0,3031.4419976790464,64.92497058622655,53.81277419508758,False
542,3030.0,3033.1662029098284,64.066123905076,54.56182151839415,False
543,3030.0,3036.6980286205944,64.32745628040466,56.423602823214665,False
544,3030.0,3030.5313389308285,62.98565055042458,53.77090611428427,False
545,3030.0,3027.9739738432045,63.44866900628676,54.64902618791327,False
546,3030.0,3019.5723194084476,66.2388116248147,55.15769729939334,False
547,3030.0,3026.9289773198707,68.31928345973243,57.006608396209224,False
548,3030.0,3038.6591354568845,65.06627929577499,55.89857011643781,False
549,3030.0,3023.3887320101303,61.902603697335095,54.92736796843585,False
550,3030.0,3031.2368118645836,66.99024301052246,56.46539383034891,False
551,3030.0,3023.9341472264514,65.5368175350354,55.78257733109881,False
552,3030.0,3039.1763333350063,68.62843685366619,54.60690788070241,False
553,3030.0,3029.9598071294117,65.40874955059635,56.03236386040834,False
554,3030.0,3032.616601265276,65.14171627963566,56.18148907242722,False
555,3030.0,3032.020495722284,67.1133956628189,55.83071613325082,False
556,3030.0,3026.107318406989,60.947922328406676,53.984956890049844,False
557,3030.0,3036.1591068012153,61.543254091155944,55.717875034055126,False
558,3030.0,3023.393554149191,65.1623546755393,55.30757994207453,False
559,3030.0,3033.353012862843,61.13837674809304,54.69931953579066,False
560,3030.0,3031.1324667362805,70.00756910155268,55.890787910636185,False
561,3030.0,3029.4138855647548,64.01508903363309,55.81637459009226,False
562,3030.0,3019.7718261588116,64.65381269184064,53.1761688890042,False
563,3030.0,3026.789430856641,67.18594775087081,52.60330732724638,False
564,3030.0,3031.532809059415,66.48092812838907,54.98362560033575,False
565,3030.0,3027.064897418911,66.0324803095011,55.23459312606262,False
566,3030.0,3025.4410369195425,65.11249512814902,51.19450960103089,False
567,3030.0,3037.074971042564,64.21665245204306,54.05957219204473,False
568,3030.0,3020.215273993018,63.92225255977467,55.77802478016773,False
569,3030.0,3026.374427473509,66.36818513869605,54.564614224239556,False
570,3030.0,3026.1542977797094,64.56848983924793,57.56795006387957,False
571,3030.0,3033.0970089519205,67.52825648589092,53.34224750015752,False
572,3030.0,3030.830503270715,65.77394393287925,53.105497188779985,False
573,3030.0,3028.103687573356,65.72797551475622,55.39351469260745,False
574,3030.0,3030.368344779779,64.12785330942775,54.76613327687428,False
575,3030.0,3030.3184334189837,64.7601399623879,57.10447254642106,False
576,3030.0,3032.5562382851294,65.17825094778557,52.86246648442045,False
577,3030.0,3032.602414016646,61.86213016884358,56.21661753879699,False
578,3030.0,3032.0133796171167,65.74941847775192,56.688343008553666,False
579,3030.0,3035.5440432029372,66.6792692134979,53.48960589442683,False
580,3030.0,3026.6957284378695,65.9833886653258,54.67985074357447,False
581,3030.0,3037.4329802822326,67.64177269548165,54.465953692554095,False
582,3030.0,3030.276694891381,64.34591635500942,54.23244680970995,False
583,3030.0,3027.759064816232,64.10728039540336,54.018189853832794,False
584,3030.0,3027.201260710755,67.4607508602921,54.13531612309809,False
585,3030.0,3028.319889040145,65.81610241360893,57.39012488005825,False
586,3030.0,3031.5077884950797,66.21800363766313,55.22499982623396,False
587,3030.0,3034.8206950411163,68.6139417256036,58.66203727486125,False
588,3030.0,3028.440530947435,70.6926588893593,55.15116362861003,False
589,3030.0,3024.928410003686,64.74651755966093,51.928431051515574,False
590,3030.0,3026.6973826106964,64.22450615462252,54.19250650596818,False
591,3030.0,3034.0157988242754,63.81565238848158,54.35725241139305,False
592,3030.0,3025.683066862206,68.18441084630037,53.34358498718277,False
593,3030.0,3034.4640783991445,65.56599452436375,55.240716587588516,False
594,3030.0,3032.5625583314645,66.10364973176746,55.62167634581249,False
595,3030.0,3031.8586276920323,65.89185215401555,54.51822468519983,False
596,3030.0,3034.8023651797093,64.45699112110609,55.643668642775864,False
597,3030.0,3024.004374963167,66.5222325204938,54.41146611697097,False
598,3030.0,3019.054605459766,64.20409006122307,59.68198150475368,False
599,3030.0,3030.8892233012,64.89013083206645,52.74531781847301,False
