miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
524,3000.0,2991.006962301622,64.75178692683353,54.71526783955503,False
525,3000.0,2991.066813603762,61.364574771071,54.218677760825,False
526,3000.0,2996.0331956081295,62.67984469305588,56.955356842221896,False
527,3000.0,2998.015320219073,64.71743043993862,55.36645158252928,False
528,3000.0,3006.580564547529,67.09458913102534,52.827016994920776,False
529,3000.0,2995.9511020097107,62.48981362539194,54.41426095934575,False
530,3000.0,3019.790750503557,66.71217819823794,53.916994664287714,False
531,3000.0,2994.3451715989668,64.55437944727412,57.211063378515185,False
532,3000.0,2983.659259166968,65.83110510808221,55.21005277504464,False
533,3000.0,3009.3800350990327,64.09583493572767,54.978234538990435,False
534,3000.0,2996.748890902969,61.36144401765649,57.54707907295706,False
535,3000.0,3012.419431634183,67.57691171511028,56.605541227591694,False
536,3000.0,2998.2622622454674,68.98105805674805,55.97958630545216,False
537,3000.0,2986.0304521089774,62.50509105624405,55.756039692944114,False
538,3000.0,2998.3897244689715,61.56352466975374,55.77408756808249,False
539,3000.0,3002.2075118987023,67.90657864752818,56.32563367701211,False
540,3000.0,2993.371662645358,62.676344349285905,53.245131052971885,False
541,3000.0,3009.9532763634897,64.54257154082177,54.6161196882932,False
542,3000.0,3009.72434879033,63.55271462860026,56.08105456464719,False
543,3000.0,3003.7728178860752,68.15142599564759,54.38106134400957,False
544,3000.0,2989.854402161054,62.132773803006245,58.04199922747382,False
545,3000.0,3006.1007678860287,65.537078898553,55.43550281680954,False
546,3000.0,3021.89488232033,62.796442074531264,55.199811515185296,False
547,3000.0,3001.5490639230047,60.481750112497814,56.59560737080676,False
548,3000.0,3018.316076196238,66.28010999038057,52.122798674389,False
549,3000.0,3002.116355869762,67.89218851640618,53.93175161113138,False
550,3000.0,2993.4531610840445,66.43189444040465,53.27703295119755,False
551,3000.0,3005.9022498315553,64.24147246084466,54.42659041196959,False
552,3000.0,3000.5590567381646,60.9166794767759,55.26129326691811,False
553,3000.0,3002.077049194229,67.5728158634177,53.76757512546408,False
554,3000.0,3001.7286578356334,65.44038619052535,55.28444654336653,False
555,3000.0,2981.523242985057,65.66770373404927,55.591471380205704,False
556,3000.0,3001.2960525683993,66.47982962811675,54.92353051329282,False
557,3000.0,3008.948824775942,63.171084424177025,54.795460636836275,False
558,3000.0,2996.7743335831387,67.27275129521884,55.21056893737116,False
559,3000.0,3003.151029793896,64.7670864070799,53.827675359756576,False
560,3000.0,2993.4963274069883,69.0331268163051,55.22922597385806,False
561,3000.0,2997.846252323527,64.80481623360393,53.74809350643124,False
562,3000.0,2997.4137307219007,63.95153429632442,53.76265069497948,False
563,3000.0,2984.4691406818934,65.3272903930837,52.27284096520946,False
564,3000.0,3000.693345511776,64.29543869156633,52.49694152048865,False
565,3000.0,3009.685514411722,61.99548194823105,56.45518909680235,False
566,3000.0,3003.424542159209,64.408097415868,54.08222480571674,False
567,3000.0,3008.1290715621894,64.07668378795378,54.894462890195605,False
568,3000.0,3009.16694228069,63.89636024035438,54.71154130264774,False
569,3000.0,3006.39351016676,62.91970641698699,55.22632268048032,False
570,3000.0,3012.1483838219074,66.77024564264602,52.0450527629037,False
571,3000.0,3009.144827387715,61.362485541638264,54.76781014110149,False
572,3000.0,2991.3209230934085,64.1441238713963,56.21542923975016,False
573,3000.0,2997.2089120602927,58.768758807185066,55.48487126031417,False
574,3000.0,3020.865118829355,66.98253111800369,54.8232074886063,False
575,3000.0,3000.417793758631,64.24549159595891,56.59738561925371,False
576,3000.0,2986.790222896972,65.32618142863821,53.94746002909209,False
577,3000.0,3017.231381642709,64.11439230957593,53.973165507688385,False
578,3000.0,2995.3851175480822,65.94232803335389,53.33103624408401,False
579,3000.0,3000.533632412272,67.0131289101166,54.107818169295314,False
580,3000.0,2984.595903456304,66.36318250564186,56.24193898645085,False
581,3000.0,2987.999757741945,61.199314790705444,55.21520468715712,False
582,3000.0,2996.436652420636,64.74657225129904,53.083743934728524,False
583,3000.0,2994.171367579574,64.83368193822443,53.841111715948635,False
584,3000.0,3001.295281732015,64.50907605911082,52.61486760179629,False
585,3000.0,3020.4189348721598,65.45742318840257,54.8178266557436,False
586,3000.0,2987.660944541569,67.19273522631546,54.01061578302786,False
587,3000.0,2986.2626611106934,65.53748152726126,54.535014903682615,False
588,3000.0,3002.6954695494987,67.589045781049,56.016058711880454,False
589,3000.0,3016.8668559522303,66.13088749698062,58.80867781963606,False
590,3000.0,2987.263981249582,65.26388808000912,57.76663344059876,False
591,3000.0,2983.934707469797,65.29987393970518,54.620785075261175,False
592,3000.0,3011.043565036719,63.11665214201316,56.30123793141263,False
593,3000.0,3001.9600205164784,62.99332700449088,54.486909854276924,False
594,3000.0,2994.4892734194063,68.67729392493254,53.10781623488327,False
595,3000.0,3011.875140301817,66.46470626235258,53.60175524744471,False
596,3000.0,2999.4501709846386,64.98173419394611,57.189424171418494,False
597,3000.0,3005.968332319462,64.15340561705304,55.12399431124938,False
598,3000.0,2987.940697468376,65.56338383233401,54.61454923580505,False
599,3000.0,2997.6724466419155,60.96548773473407,54.025174493423975,False
