miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
474.388891,,,,,True,,
476.497507,,,,,True,,
478.605073,,,,,True,,
480.712041,,,,,True,,
482.817806,,,,,True,,
484.924898,,,,,True,,
487.032732,,,,,True,,
488.237832,,,,,True,,
489.443021,,,,,True,,
490.647998,,,,,True,,
491.853157,,,,,True,,
493.056598,,,,,True,,
494.26177,,,,,True,,
495.465133,,,,,True,,
496.668728,,,,,True,,
497.872552,,,,,True,,
499.077521,,,,,True,,
500.280514,,,,,True,,
501.485363,,,,,True,,
502.688261,,,,,True,,
503.892822,,,,,True,,
505.097278,,,,,True,,
506.302199,,,,,True,,
507.50699,,,,,True,,
508.710018,,,,,True,,
509.914726,,,,,True,,
511.119805,,,,,True,,
512.324718,,,,,True,,
513.527904,,,,,True,,
514.731259,,,,,True,,
515.935503,,,,,True,,
517.140571,,,,,True,,
518.345239,,,,,True,,
519.549896,,,,,True,,
520.752627,,,,,True,,
521.956921,,,,,True,,
523.161401,,,,,True,,
524.366283,,,,,True,,
525.571364,,,,,True,,
526.775752,,,,,True,,
527.980692,,,,,True,,
529.185135,,,,,True,,
530.389333,,,,,True,,
531.59445,,,,,True,,
532.799066,,,,,True,,
534.003894,,,,,True,,
535.208396,,,,,True,,
536.413312,,,,,True,,
537.61727,,,,,True,,
538.822417,,,,,True,,
540.027154,,,,,True,,
541.232308,,,,,True,,
542.437256,,,,,True,,
543.642111,,,,,True,,
544.843951,,,,,True,,
546.049146,,,,,True,,
547.253878,,,,,True,,
548.457943,,,,,True,,
549.66246,,,,,True,,
550.867553,,,,,True,,
552.072144,,,,,True,,
553.277531,,,,,True,,
554.482479,,,,,True,,
555.686153,,,,,True,,
556.891294,,,,,True,,
558.094908,,,,,True,,
559.299197,,,,,True,,
560.504208,,,,,True,,
561.709324,,,,,True,,
562.914174,,,,,True,,
564.119262,,,,,True,,
565.324301,,,,,True,,
566.529223,,,,,True,,
567.733691,,,,,True,,
568.938771,,,,,True,,
570.143723,,,,,True,,
571.348929,,,,,True,,
572.551758,,,,,True,,
573.75583,,,,,True,,
574.959743,,,,,True,,
576.164781,,,,,True,,
577.369329,,,,,True,,
578.572492,,,,,True,,
579.777472,,,,,True,,
580.982528,,,,,True,,
582.185876,,,,,True,,
583.38951,,,,,True,,
584.593383,,,,,True,,
585.79774,,,,,True,,
587.002295,,,,,True,,
588.206433,,,,,True,,
589.411199,,,,,True,,
590.615808,,,,,True,,
591.820665,,,,,True,,
593.024611,,,,,True,,
594.229514,,,,,True,,
595.434763,,,,,True,,
596.63956,,,,,True,,
597.844278,,,,,True,,
