miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
467.50413,3500.0,3464.0,45.8125,35.0,False,,
468.031629,3500.0,3462.0,45.8125,35.0,False,,
468.533694,3500.0,3462.0,45.8125,35.0,False,,
469.073038,3500.0,3462.0,45.8125,35.0,False,,
469.764892,3500.0,3466.0,45.8125,35.0,False,,
470.711211,3500.0,3466.0,45.6875,35.0,False,,
471.213391,3500.0,3466.0,45.5625,35.0,False,,
471.715597,3500.0,3466.0,45.5,35.0,False,,
472.323683,3500.0,3466.0,45.5,35.0,False,,
472.82585,3500.0,3466.0,45.5,35.0,False,,
473.327958,3500.0,3466.0,45.5,35.0,False,,
473.829277,3500.0,3464.0,45.625,35.0,False,,
474.359612,3500.0,3464.0,45.625,35.0,False,,
474.861806,3500.0,3464.0,45.6875,35.0,False,,
475.364003,3500.0,3464.0,45.75,35.0,False,,
475.866202,3500.0,3464.0,45.75,35.0,False,,
476.368424,3500.0,3464.0,45.8125,35.0,False,,
476.870621,3500.0,3464.0,45.8125,35.0,False,,
477.370938,3500.0,3464.0,45.75,35.0,False,,
477.873631,3500.0,3462.0,45.75,35.0,False,,
478.375588,3500.0,3462.0,45.75,35.0,False,,
478.877216,3500.0,3462.0,45.6875,35.0,False,,
479.378756,3500.0,3462.0,45.5,35.0,False,,
479.880324,3500.0,3464.0,45.3125,35.0,False,,
480.644005,3500.0,3464.0,45.1875,35.0,False,,
481.330135,3500.0,3464.0,45.1875,35.0,False,,
481.874665,3500.0,3460.0,45.25,35.0,False,,
482.376846,3500.0,3460.0,45.3125,35.0,False,,
482.973208,3500.0,3460.0,45.4375,35.0,False,,
483.475407,3500.0,3460.0,45.5,35.0,False,,
483.977616,3500.0,3464.0,45.5625,35.0,False,,
484.637632,3500.0,3464.0,45.5625,35.0,False,,
485.139946,3500.0,3464.0,45.625,35.0,False,,
485.641541,3500.0,3464.0,45.625,35.0,False,,
486.143778,3500.0,3462.0,45.6875,35.0,False,,
486.644536,3500.0,3462.0,45.6875,35.0,False,,
487.289701,3500.0,3462.0,45.6875,35.0,False,,
487.790387,3500.0,3464.0,45.6875,35.0,False,,
488.292646,3500.0,3464.0,45.75,35.0,False,,
488.794821,3500.0,3464.0,45.75,35.0,False,,
489.297025,3500.0,3464.0,45.8125,35.0,False,,
489.799242,3500.0,3460.0,45.75,35.0,False,,
490.301442,3500.0,3460.0,45.625,35.0,False,,
490.919189,3500.0,3460.0,45.4375,35.0,False,,
491.421438,3500.0,3460.0,45.25,35.0,False,,
491.923672,3500.0,3462.0,45.125,35.0,False,,
492.604503,3500.0,3462.0,45.1875,35.0,False,,
493.106743,3500.0,3462.0,45.25,35.0,False,,
493.608925,3500.0,3462.0,45.3125,35.0,False,,
494.111136,3500.0,3464.0,45.375,35.0,False,,
494.613303,3500.0,3464.0,45.375,35.0,False,,
495.136064,3500.0,3464.0,45.4375,35.0,False,,
495.638269,3500.0,3464.0,45.5,35.0,False,,
496.140486,3500.0,3462.0,45.5625,35.0,False,,
496.64268,3500.0,3462.0,45.5625,35.0,False,,
497.144885,3500.0,3462.0,45.5625,35.0,False,,
497.647151,3500.0,3462.0,45.625,35.0,False,,
498.270414,3500.0,3464.0,45.625,35.0,False,,
498.772251,3500.0,3464.0,45.625,35.0,False,,
499.274478,3500.0,3464.0,45.625,35.0,False,,
499.776698,3500.0,3462.0,45.5625,35.0,False,,
500.278896,3500.0,3462.0,45.625,35.0,False,,
500.781069,3500.0,3462.0,45.6875,35.0,False,,
501.283341,3500.0,3462.0,45.6875,35.0,False,,
501.785596,3500.0,3462.0,45.6875,35.0,False,,
502.287755,3500.0,3462.0,45.6875,35.0,False,,
502.789971,3500.0,3462.0,45.75,35.0,False,,
503.29225,3500.0,3462.0,45.6875,35.0,False,,
503.794442,3500.0,3462.0,45.75,35.0,False,,
504.296621,3500.0,3462.0,45.75,35.0,False,,
504.798843,3500.0,3462.0,45.75,35.0,False,,
505.301033,3500.0,3462.0,45.75,35.0,False,,
505.803285,3500.0,3462.0,45.75,35.0,False,,
506.305551,3500.0,3462.0,45.75,35.0,False,,
506.807778,3500.0,3462.0,45.75,35.0,False,,
507.309998,3500.0,3462.0,45.8125,35.0,False,,
507.812231,3500.0,3466.0,45.8125,35.0,False,,
508.314417,3500.0,3466.0,45.8125,35.0,False,,
508.81659,3500.0,3466.0,45.8125,35.0,False,,
509.318804,3500.0,3466.0,45.8125,35.0,False,,
509.820924,3500.0,3464.0,45.75,35.0,False,,
510.323227,3500.0,3464.0,45.75,35.0,False,,
510.825421,3500.0,3464.0,45.8125,35.0,False,,
511.327637,3500.0,3464.0,45.8125,35.0,False,,
511.940452,3500.0,3466.0,45.875,35.0,False,,
512.442692,3500.0,3466.0,45.875,35.0,False,,
512.944908,3500.0,3466.0,45.9375,35.0,False,,
513.44711,3500.0,3466.0,45.9375,35.0,False,,
513.949342,3500.0,3464.0,45.875,35.0,False,,
514.450457,3500.0,3464.0,45.8125,35.0,False,,
514.952717,3500.0,3464.0,45.6875,35.0,False,,
515.453395,3500.0,3464.0,45.5,35.0,False,,
515.955629,3500.0,3466.0,45.25,35.0,False,,
516.457803,3500.0,3466.0,45.1875,35.0,False,,
516.960071,3500.0,3466.0,45.25,35.0,False,,
517.462286,3500.0,3466.0,45.3125,35.0,False,,
517.964486,3500.0,3464.0,45.375,35.0,False,,
518.466433,3500.0,3464.0,45.4375,35.0,False,,
518.968957,3500.0,3464.0,45.5,35.0,False,,
519.471081,3500.0,3464.0,45.5625,35.0,False,,
519.978344,3500.0,3466.0,45.5625,35.0,False,,
520.480436,3500.0,3466.0,45.625,35.0,False,,
520.982684,3500.0,3466.0,45.6875,35.0,False,,
521.484874,3500.0,3466.0,45.6875,35.0,False,,
521.987025,3500.0,3466.0,45.6875,35.0,False,,
522.64459,3500.0,3466.0,45.625,35.0,False,,
523.148964,3500.0,3466.0,45.625,35.0,False,,
523.651152,3500.0,3466.0,45.75,35.0,False,,
524.15344,3500.0,3464.0,45.75,35.0,False,,
524.655628,3500.0,3464.0,45.8125,35.0,False,,
525.449062,3500.0,3464.0,45.875,35.0,False,,
525.951265,3500.0,3466.0,45.875,35.0,False,,
526.496095,3500.0,3466.0,45.875,35.0,False,,
526.998599,3500.0,3466.0,45.875,35.0,False,,
527.500807,3500.0,3466.0,45.9375,35.0,False,,
528.076254,3500.0,3466.0,45.9375,35.0,False,,
528.577638,3500.0,3466.0,45.9375,35.0,False,,
529.079844,3500.0,3466.0,45.9375,35.0,False,,
529.582053,3500.0,3466.0,45.9375,35.0,False,,
530.084323,3500.0,3468.0,45.9375,35.0,False,,
530.72316,3500.0,3468.0,45.9375,35.0,False,,
531.225403,3500.0,3468.0,45.9375,35.0,False,,
531.725562,3500.0,3468.0,45.9375,35.0,False,,
532.227869,3500.0,3468.0,45.9375,35.0,False,,
532.729972,3500.0,3468.0,45.875,35.0,False,,
533.232258,3500.0,3468.0,45.9375,35.0,False,,
533.735746,3500.0,3466.0,45.9375,35.0,False,,
534.242841,3500.0,3466.0,46.0,35.0,False,,
534.745061,3500.0,3466.0,46.0,35.0,False,,
535.253275,3500.0,3466.0,46.0,35.0,False,,
535.755521,3500.0,3466.0,46.0,35.0,False,,
536.256151,3500.0,3466.0,46.0,35.0,False,,
536.758348,3500.0,3466.0,46.0,35.0,False,,
537.273716,3500.0,3466.0,46.0,35.0,False,,
537.775972,3500.0,3466.0,46.0,35.0,False,,
538.336012,3500.0,3466.0,46.0,35.0,False,,
538.83782,3500.0,3466.0,46.0,35.0,False,,
539.340186,3500.0,3466.0,46.0625,35.0,False,,
539.842416,3500.0,3468.0,46.0625,35.0,False,,
540.409917,3500.0,3468.0,46.0625,35.0,False,,
540.912126,3500.0,3468.0,46.0625,35.0,False,,
541.414321,3500.0,3468.0,46.0625,35.0,False,,
541.915215,3500.0,3470.0,46.0625,35.0,False,,
542.416768,3500.0,3470.0,46.0625,35.0,False,,
542.919095,3500.0,3470.0,46.125,35.0,False,,
543.52086,3500.0,3470.0,46.125,35.0,False,,
544.023064,3500.0,3468.0,46.0625,35.0,False,,
544.525255,3500.0,3468.0,46.0,35.0,False,,
545.027478,3500.0,3468.0,45.9375,35.0,False,,
545.529663,3500.0,3468.0,45.8125,35.0,False,,
546.031848,3500.0,3466.0,45.8125,35.0,False,,
546.532417,3500.0,3466.0,45.875,35.0,False,,
547.034628,3500.0,3466.0,45.9375,35.0,False,,
547.536803,3500.0,3466.0,46.0,35.0,False,,
548.037828,3500.0,3468.0,46.0,35.0,False,,
548.539834,3500.0,3468.0,46.0625,35.0,False,,
549.042031,3500.0,3468.0,46.0625,35.0,False,,
549.543956,3500.0,3468.0,46.0625,35.0,False,,
550.046205,3500.0,3470.0,46.0625,35.0,False,,
550.702567,3500.0,3470.0,46.125,35.0,False,,
551.204761,3500.0,3470.0,46.0625,35.0,False,,
551.707032,3500.0,3468.0,46.0625,35.0,False,,
552.20924,3500.0,3468.0,46.125,35.0,False,,
552.711509,3500.0,3468.0,46.125,35.0,False,,
553.213732,3500.0,3468.0,46.125,35.0,False,,
553.718881,3500.0,3468.0,46.1875,35.0,False,,
554.221128,3500.0,3468.0,46.125,35.0,False,,
554.723306,3500.0,3468.0,46.125,35.0,False,,
555.225518,3500.0,3468.0,46.0,35.0,False,,
555.904224,3500.0,3466.0,45.75,35.0,False,,
556.406523,3500.0,3466.0,45.5625,35.0,False,,
556.908704,3500.0,3466.0,45.5,35.0,False,,
557.410913,3500.0,3466.0,45.5625,35.0,False,,
557.913115,3500.0,3468.0,45.625,35.0,False,,
558.571009,3500.0,3468.0,45.6875,35.0,False,,
559.07255,3500.0,3468.0,45.75,35.0,False,,
559.57346,3500.0,3468.0,45.8125,35.0,False,,
560.088511,3500.0,3470.0,45.8125,35.0,False,,
561.015646,3500.0,3470.0,45.8125,35.0,False,,
561.517892,3500.0,3470.0,45.875,35.0,False,,
562.129795,3500.0,3466.0,45.8125,35.0,False,,
562.811967,3500.0,3466.0,45.875,35.0,False,,
563.314178,3500.0,3466.0,45.9375,35.0,False,,
563.816422,3500.0,3468.0,45.9375,35.0,False,,
564.318573,3500.0,3468.0,46.0,35.0,False,,
564.820769,3500.0,3468.0,46.0,35.0,False,,
565.322977,3500.0,3468.0,46.0,35.0,False,,
565.945015,3500.0,3470.0,45.875,35.0,False,,
566.447241,3500.0,3470.0,45.6875,35.0,False,,
566.94944,3500.0,3470.0,45.5,35.0,False,,
567.4517,3500.0,3470.0,45.4375,35.0,False,,
567.953767,3500.0,3470.0,45.5,35.0,False,,
568.455932,3500.0,3470.0,45.5625,35.0,False,,
568.958107,3500.0,3470.0,45.625,35.0,False,,
569.460346,3500.0,3470.0,45.625,35.0,False,,
569.962427,3500.0,3466.0,45.6875,35.0,False,,
570.468188,3500.0,3466.0,45.6875,35.0,False,,
570.970496,3500.0,3466.0,45.75,35.0,False,,
571.477203,3500.0,3466.0,45.8125,35.0,False,,
571.987681,3500.0,3468.0,45.8125,35.0,False,,
572.489903,3500.0,3468.0,45.875,35.0,False,,
572.992179,3500.0,3468.0,45.875,35.0,False,,
573.494359,3500.0,3468.0,45.875,35.0,False,,
573.996339,3500.0,3466.0,45.875,35.0,False,,
574.498531,3500.0,3466.0,45.875,35.0,False,,
575.000742,3500.0,3466.0,45.875,35.0,False,,
575.502584,3500.0,3466.0,45.875,35.0,False,,
576.004821,3500.0,3466.0,45.875,35.0,False,,
576.507013,3500.0,3466.0,45.9375,35.0,False,,
577.008836,3500.0,3466.0,45.9375,35.0,False,,
577.511053,3500.0,3466.0,46.0,35.0,False,,
578.08086,3500.0,3468.0,46.0,35.0,False,,
578.583101,3500.0,3468.0,46.0,35.0,False,,
579.08532,3500.0,3468.0,46.0,35.0,False,,
579.5875,3500.0,3468.0,46.0,35.0,False,,
580.089727,3500.0,3468.0,46.0,35.0,False,,
580.591959,3500.0,3468.0,45.875,35.0,False,,
581.094109,3500.0,3468.0,45.75,35.0,False,,
581.596302,3500.0,3468.0,45.5625,35.0,False,,
582.098532,3500.0,3468.0,45.4375,35.0,False,,
582.600716,3500.0,3468.0,45.375,35.0,False,,
583.102935,3500.0,3468.0,45.4375,35.0,False,,
583.60513,3500.0,3468.0,45.5,35.0,False,,
584.107314,3500.0,3464.0,45.625,35.0,False,,
584.688004,3500.0,3464.0,45.6875,35.0,False,,
585.244091,3500.0,3464.0,45.75,35.0,False,,
585.746328,3500.0,3466.0,45.75,35.0,False,,
586.247468,3500.0,3466.0,45.8125,35.0,False,,
586.749619,3500.0,3466.0,45.8125,35.0,False,,
587.25187,3500.0,3466.0,45.8125,35.0,False,,
587.754084,3500.0,3464.0,45.8125,35.0,False,,
588.693619,3500.0,3464.0,45.8125,35.0,False,,
589.195349,3500.0,3464.0,45.875,35.0,False,,
589.697593,3500.0,3464.0,45.9375,35.0,False,,
590.198362,3500.0,3464.0,45.9375,35.0,False,,
590.700588,3500.0,3464.0,45.9375,35.0,False,,
591.202792,3500.0,3464.0,45.9375,35.0,False,,
591.704779,3500.0,3464.0,45.9375,35.0,False,,
592.256886,3500.0,3466.0,45.875,35.0,False,,
592.759161,3500.0,3466.0,45.8125,35.0,False,,
594.867692,3500.0,3466.0,45.875,35.0,False,,
595.626429,3500.0,3466.0,45.9375,35.0,False,,
596.128605,3500.0,3464.0,45.9375,35.0,False,,
596.817123,3500.0,3464.0,45.9375,35.0,False,,
597.556681,3500.0,3464.0,45.9375,35.0,False,,
598.058846,3500.0,3464.0,45.9375,35.0,False,,
598.561048,3500.0,3464.0,45.9375,35.0,False,,
599.063003,3500.0,3464.0,45.875,35.0,False,,
599.565177,3500.0,3464.0,45.875,35.0,False,,
