miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
524,1000.0,999.5603259130421,58.090412653111414,53.57961907077649,False
525,1000.0,1023.7706409106979,59.18903542604748,51.08251482356356,False
526,1000.0,993.5686431818206,59.10883081560473,55.088738291162,False
527,1000.0,1002.7602511880684,60.3622967233918,53.7297540852302,False
528,1000.0,1001.2011147343478,57.13688170871969,52.13747889897449,False
529,1000.0,996.5991256909498,61.86162885560819,51.782483575353886,False
530,1000.0,1016.3833619519727,60.99424571490541,51.4217150207314,False
531,1000.0,988.9056115087337,61.857090901365304,52.797217049184034,False
532,1000.0,994.8105809163122,60.55658539031108,49.49493278767942,False
533,1000.0,1005.3549509781743,62.1835263974148,53.40933098864991,False
534,1000.0,1018.7370860876098,62.43137357830626,52.53457150270086,False
535,1000.0,1012.5684597713854,58.020297883476836,52.09937566828694,False
536,1000.0,986.3896879238606,59.842326556949004,54.19729565362745,False
537,1000.0,995.0936271202665,58.88767661215063,54.159623458538285,False
538,1000.0,1020.1597777017428,60.15941718394685,52.27058348746408,False
539,1000.0,1009.0636938094359,58.316391256845286,51.91255933655235,False
540,1000.0,999.1563025745731,60.71312500150945,51.573766770132,False
541,1000.0,1006.0712125193215,60.62611401610744,53.41450916533211,False
542,1000.0,1011.5287543406456,58.109050516940144,52.42608578630752,False
543,1000.0,997.2262723129843,59.00249596938878,53.55578334812269,False
544,1000.0,1012.3090520547424,59.43153392908006,51.67563618396414,False
545,1000.0,991.4368814679599,56.595186820839785,51.38642098111052,False
546,1000.0,1009.1819205634589,57.1777275737614,52.01479353261006,False
547,1000.0,1010.6145576824557,60.06964744050942,52.27047154342269,False
548,1000.0,998.7760468730065,59.41391218083893,54.81642993198873,False
549,1000.0,1001.4816801611925,62.54201048694243,53.28022330853753,False
550,1000.0,1008.7885159750559,57.22147553584345,56.54644647788011,False
551,1000.0,1018.6563446295642,59.63399508413292,53.803432198085,False
552,1000.0,998.9713859316653,59.0452573963406,52.62573359157126,False
553,1000.0,992.6325436511934,59.20334714739325,52.90748298411928,False
554,1000.0,985.4501891485683,59.35057637141903,54.24091629464343,False
555,1000.0,1002.669990830612,61.604494531741736,51.454785865677096,False
556,1000.0,1008.8290317474326,62.25626928979928,52.26941092956456,False
557,1000.0,994.2750569838329,60.53054789856728,51.91344580190672,False
558,1000.0,993.9453014658285,62.022398771499795,53.33774006316782,False
559,1000.0,988.5263022545722,62.613242229879056,54.84927790255027,False
560,1000.0,1006.2854176569934,63.36220289136715,53.02245079838383,False
561,1000.0,1003.6090718022874,62.875501869860116,53.97540811915689,False
562,1000.0,1006.1210531911751,60.332698862987165,53.21127158531675,False
563,1000.0,1001.2149688677147,59.67263085776654,51.4986044120254,False
564,1000.0,1018.1283679007207,57.1809456220861,52.43914480492994,False
565,1000.0,1005.2333345454495,59.532213098414836,52.14510678019628,False
566,1000.0,998.5909080795202,60.13225534956127,51.7514545364563,False
567,1000.0,1021.4543718573804,63.69427373599491,52.843727315848675,False
568,1000.0,1009.3273433046825,59.79099918321818,51.25414275400696,False
569,1000.0,1012.8348983540035,59.54259523397059,51.23311526166653,False
570,1000.0,1006.5041410775361,59.79860081394426,53.00112158938784,False
571,1000.0,1000.5406440822672,64.31708948977352,49.73003278176106,False
572,1000.0,1002.119245700494,61.01552078320968,54.069162564770686,False
573,1000.0,985.4650868016232,62.93059761019347,50.74432349276419,False
574,1000.0,1001.491385475895,57.73392293093648,52.70410031833387,False
575,1000.0,1008.9416549586954,59.244236719777085,51.533054804867916,False
576,1000.0,1004.4148241515815,56.80934915084078,53.6971251060228,False
577,1000.0,995.6731513320943,60.461011594650756,54.25939634097932,False
578,1000.0,1000.68681608397,63.13648921772674,52.70910914325799,False
579,1000.0,992.3228734771354,58.95889920029476,53.06874598229607,False
580,1000.0,1020.1891605235446,61.21706739743831,52.30246467188817,False
581,1000.0,1008.6858595772673,60.759850312916676,53.33682970066009,False
582,1000.0,998.6863345351132,60.40307316777334,54.13151645961217,False
583,1000.0,993.6622517815206,59.19701478910754,55.54577828360698,False
584,1000.0,1004.5764352306853,63.92256356949428,53.67570831891179,False
585,1000.0,1005.8543658815844,61.22079730049596,53.03956510952951,False
586,1000.0,998.0238471900694,60.99122653194915,54.65753296712978,False
587,1000.0,1015.0657517235405,59.236225911426146,51.94538528428431,False
588,1000.0,1004.083173238539,60.69443293279346,54.58877529706244,False
589,1000.0,1005.7548727983683,60.40337453042462,52.042613054112124,False
590,1000.0,995.0686412762356,61.56739407233239,51.85411691476659,False
591,1000.0,1005.148668889517,61.56961655342529,53.56061983244911,False
592,1000.0,1008.6299922083701,59.67565346716685,52.52204548739048,False
593,1000.0,1004.2222757429158,59.73364334509136,52.56623385930611,False
594,1000.0,1002.8847747349455,60.104685663380856,55.53688763704541,False
595,1000.0,983.1963199867427,59.047541021840274,51.61805611542829,False
596,1000.0,991.7908310576831,59.58914910172143,54.79810404309659,False
597,1000.0,984.8951048307781,63.45985382413158,48.56882731581706,False
598,1000.0,1012.3939499969837,61.05948841616103,53.32807256437011,False
599,1000.0,1008.0662829723334,59.811298445340995,55.079077232606004,False
