miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
521,3000.0,3007.089639796856,66.23159137586121,52.3520070066332,False
522,3000.0,3004.9199460690647,64.08643521254534,52.87969008574504,False
523,3000.0,3008.554712662352,67.67083132682134,56.62330878187022,False
524,3000.0,2999.35449680964,69.48823519427673,55.85249062780824,False
525,3000.0,2982.7569396260483,66.63454808135143,57.07740677592629,False
526,3000.0,3002.778275609771,65.17938407536927,54.615579097170496,False
527,3000.0,3002.0002960251645,69.04473518962479,59.274495920180236,False
528,3000.0,2992.7144259779775,65.32669756761491,57.68857573356337,False
529,3000.0,3016.2958626313493,65.20970542606004,54.55120805616103,False
530,3000.0,3003.7944591274027,70.09692275435285,55.349852659381924,False
531,3000.0,3007.571963447256,60.93376842003428,57.138525622145494,False
532,3000.0,2993.904624788918,68.27070551878408,54.013063242498845,False
533,3000.0,2998.989266997574,67.44783441737017,53.35404597539601,False
534,3000.0,3016.0682083089782,68.75600607738262,53.75557638994516,False
535,3000.0,3002.9520622581467,62.67809184186801,53.03430485848007,False
536,3000.0,3006.691767600085,65.28925416873473,53.455488156103975,False
537,3000.0,3003.1749986642403,68.83424934962042,56.44152609305595,False
538,3000.0,3004.8778514004584,68.77923635412256,56.543283540148686,False
539,3000.0,2994.135420804719,64.96099570361643,55.41920500510995,False
540,3000.0,2993.2554231767576,66.76336922004359,56.272753147054026,False
541,3000.0,2988.374554948623,68.28315405700073,57.40433448803781,False
542,3000.0,2994.6893130509898,67.80188460901414,57.020346912134876,False
543,3000.0,2990.628756452677,66.13775563567512,57.36396923295969,False
544,3000.0,2989.895437610449,69.07251555687625,55.99786278803869,False
545,3000.0,3009.0505569533607,65.8942954511496,55.92423005694605,False
546,3000.0,3005.908257993461,69.97402759279012,56.247749956752855,False
547,3000.0,3015.572169025664,64.23395789350994,54.36162952220265,False
548,3000.0,2994.5296046732924,68.80240582220091,57.61216336330841,False
549,3000.0,2999.8705295379023,66.91407304121786,59.97732262866258,False
550,3000.0,3003.295663615929,64.3608977417001,54.37015084294761,False
551,3000.0,3001.7545047465414,66.61767642375632,55.726724754980154,False
552,3000.0,2996.614216311345,64.39120825167247,55.80339249658154,False
553,3000.0,2988.8945602802473,67.35109862576681,57.98522787957587,False
554,3000.0,3006.31619900677,66.22735823051033,54.94672340199732,False
555,3000.0,2997.9641147880934,62.76261588694284,57.38849459860012,False
556,3000.0,2999.933848966991,65.59342291275664,57.91721608887139,False
557,3000.0,3003.684348697847,69.4824026960332,54.80775051257402,False
558,3000.0,3011.2893755022446,64.32376049932361,55.42499643896531,False
559,3000.0,3006.809008953571,64.13859108571594,54.614033143076085,False
560,3000.0,3004.813498394502,65.8666552761945,54.38156637612195,False
561,3000.0,2990.250233291361,65.387708856893,55.829361710825474,False
562,3000.0,3006.077558682474,67.67011415177022,58.48382202600342,False
563,3000.0,2996.658774564971,65.07577650972371,54.079184517705436,False
564,3000.0,2998.849363947116,64.88314338826733,54.09636862325579,False
565,3000.0,2988.4218211589455,68.74091948737879,54.271386496385645,False
566,3000.0,2999.778959315939,65.09111415680444,55.52532258772876,False
567,3000.0,2984.3210349896567,67.55750795683572,55.69619321068307,False
568,3000.0,2995.086482072043,62.430215160504325,59.30061415529495,False
569,3000.0,3009.9933413282783,65.95379305173974,56.54055303294365,False
570,3000.0,2997.1827050539055,64.48675702856805,55.09574675920262,False
571,3000.0,3000.1883980756193,65.12910036075995,55.64295676748095,False
572,3000.0,3006.47105137136,68.27884468807171,57.27780616788794,False
573,3000.0,2996.299811918931,68.93171043738347,55.19880706625587,False
574,3000.0,3002.309642318543,67.14129164239904,57.023109715740276,False
575,3000.0,3008.129092671018,64.54387753913443,58.02148404784832,False
576,3000.0,3014.869744133776,68.43495124704445,55.813906300077804,False
577,3000.0,2993.605700355958,65.29071315072328,58.54793074801317,False
578,3000.0,3010.5433580425756,66.7041955621109,56.361439614796296,False
579,3000.0,3007.250333584782,63.73825640287033,56.95713984916548,False
580,3000.0,3009.1526656715982,68.16957252543675,57.96768750548025,False
581,3000.0,2996.903790029731,66.2671004043926,56.12404319940435,False
582,3000.0,3005.3732462189396,65.95703633747492,55.43096294067937,False
583,3000.0,2974.7532203951037,61.537229742476036,55.14946251915774,False
584,3000.0,2990.5700909151224,63.62504251102674,53.05429479485143,False
585,3000.0,2994.8200512428443,66.60009641357263,59.73590278978556,False
586,3000.0,3008.843106440961,67.13069203176926,55.90759832138507,False
587,3000.0,2987.5643715183805,66.6770566800344,56.257617538891466,False
588,3000.0,2988.434409344174,66.02903396906066,54.419763873358214,False
589,3000.0,2991.8029981775985,65.21504756542507,55.486567200597094,False
590,3000.0,3012.1031580363137,64.29438737648972,56.056161519821316,False
591,3000.0,2991.33308841499,67.44748075461365,55.015218801517946,False
592,3000.0,3018.478838530659,64.95487376832119,56.353999448443844,False
593,3000.0,2996.2881048986937,66.89887107248465,53.25706597605891,False
594,3000.0,2997.704951301525,67.19523626988016,55.64723822291567,False
595,3000.0,2998.3164855206205,64.13094502799233,54.41856283291427,False
596,3000.0,3029.2407237532307,68.46627980957027,55.86800939385311,False
597,3000.0,3001.0456112403353,66.45491216867069,56.65976009688661,False
598,3000.0,2990.331265625108,62.680252235417605,56.38720538782025,False
599,3000.0,3010.642194590497,70.02431609216823,58.26610490220237,False
