miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
569,2000.0,,62.570545970941374,54.273817295811476,False
570,2000.0,,62.82754326432419,,False
571,2000.0,2005.9255634314688,61.52955853494384,53.29685874547199,False
572,2000.0,,61.08041499408095,56.53960425744491,False
573,2000.0,2001.5812312913952,67.36078695125693,54.87790712258072,False
574,2000.0,,62.082275717463034,57.003677438615526,False
575,2000.0,1999.0503374802402,62.6462044791056,56.37306475141577,False
576,2000.0,,,,False
577,2000.0,2001.3306974847271,63.49825519615633,54.137554719513325,False
578,2000.0,1995.06355874429,66.98671366087734,53.98252091161977,False
579,2000.0,1980.5380394387516,63.717404467350704,55.08058232290291,False
580,2000.0,2002.4530997825118,63.12501282806109,55.81148174661197,False
581,2000.0,2011.5434546216827,60.10484107212695,53.066620582704694,False
582,2000.0,1994.0003123558056,59.14243162198085,56.96130489299825,False
583,2000.0,1994.7174016127908,63.05345581731717,53.71883390270051,False
584,2000.0,1984.5547359772963,63.05704638653828,59.25407330880083,False
585,2000.0,2013.7304226585306,63.588332327362785,54.4407921572541,False
586,2000.0,2001.6148623658185,64.51297755957893,55.77062577926955,False
587,2000.0,1990.9189542529814,61.18532093193024,52.47068177232528,False
588,2000.0,1992.2753195441292,64.14203034882863,53.634006305968654,False
589,2000.0,1996.0816032648827,62.70834178119017,56.190276207083876,False
590,2000.0,1995.5693061030038,62.92800327668109,55.04288921233527,False
591,2000.0,2004.4761883243145,63.182064699627894,54.9677689354396,False
592,2000.0,2016.2633532401537,65.82166036807793,55.33588482054967,False
593,2000.0,1987.8876961113335,64.14061055606058,55.30721272094077,False
594,2000.0,1982.1611592335685,64.94646113112246,57.155576828852695,False
595,2000.0,2002.0673502435727,64.51103911421025,53.703098566380916,False
596,2000.0,1991.9032472450292,64.38305277313766,55.57136066988598,False
597,2000.0,1983.7724411148845,62.19241599949982,52.56509955205545,False
598,2000.0,2013.8816238510942,63.26473409893379,53.10872992656468,False
599,2000.0,1987.734951479412,61.29007470007521,54.44343556608303,False
