miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
519,3000.0,2998.9850671191434,68.45270836202316,56.802909951756575,False
520,3000.0,3001.7635200924524,69.35067581829645,57.719213037978115,False
521,3000.0,2997.686422679494,71.05672174908183,56.52615145449579,False
522,3000.0,3000.273074348536,71.39635228253671,55.92523654755317,False
523,3000.0,2991.859299228487,69.75486566505775,56.54501924151439,False
524,3000.0,2999.268321463872,68.96110608056198,54.90772949810383,False
525,3000.0,3007.290042647548,70.25423243116106,58.861131708815336,False
526,3000.0,3015.933825110779,64.50351017923548,58.32695795795716,False
527,3000.0,3007.007962184113,69.47066148492024,55.83461789794385,False
528,3000.0,2981.7296297164867,67.14301743709927,58.16640075828524,False
529,3000.0,2996.812871557162,67.87387530250518,56.544588787175876,False
530,3000.0,2994.7092680715564,70.89285847421846,54.52542620645966,False
531,3000.0,2992.2048910299623,66.55096511781527,57.48114541164825,False
532,3000.0,3009.204499508493,70.93863496682133,53.586278414606554,False
533,3000.0,2986.613014414477,69.60253665272596,57.9315437168847,False
534,3000.0,3014.9455959601755,67.03910128608118,54.63449772334412,False
535,3000.0,2996.013135439667,64.12562309845126,58.971815927765434,False
536,3000.0,2984.5727275183262,68.06924665580377,54.84772140636037,False
537,3000.0,2974.6730663336853,69.54638221510469,57.589673875330504,False
538,3000.0,3002.0585962744044,70.4623878392104,54.67265972171453,False
539,3000.0,2992.0167347059464,65.3038333561162,56.2498501767868,False
540,3000.0,3002.3315012454023,70.57602529227424,56.34173601139009,False
541,3000.0,2994.022033518588,68.69872439415956,55.30497527338125,False
542,3000.0,3012.737689909513,71.47196881479209,56.722888211092446,False
543,3000.0,3020.4263300659886,67.85595027125844,56.061945025904365,False
544,3000.0,2999.5097027143556,68.86542790955612,58.25381662800235,False
545,3000.0,3005.8869546016276,69.8521187664485,59.738642884287174,False
546,3000.0,3012.711240704243,68.4590966617003,56.51532598357492,False
547,3000.0,3012.663349533065,66.87202069919263,56.364563963013715,False
548,3000.0,3003.1543658256637,67.46811278874654,55.57135370262531,False
549,3000.0,2996.6390941049467,64.10472363584283,55.84380460280011,False
550,3000.0,3002.500038359195,69.49932673587334,56.72617045521544,False
551,3000.0,3004.249190524064,68.161261951896,56.033677968700836,False
552,3000.0,3018.723196050516,66.42625819590647,55.728728160596376,False
553,3000.0,2992.869548273993,68.3626506938821,57.007476322848184,False
554,3000.0,2999.319304680742,67.86308070136988,57.749645383444566,False
555,3000.0,2992.744981511036,64.26547662660138,56.62272762762144,False
556,3000.0,3009.401086751744,67.74272588788833,56.561928898266814,False
557,3000.0,3003.8962289298693,68.65642457120806,58.165693630392596,False
558,3000.0,3000.0369345253957,68.80453629757926,55.57945707218315,False
559,3000.0,2987.0828869294405,67.10263084550789,56.706071778377606,False
560,3000.0,3006.7005623018385,68.86432156254527,57.389780368618176,False
561,3000.0,2996.4903713386225,73.38852614623391,59.113351628627356,False
562,3000.0,3018.1461894804884,68.76222215992458,55.44745926435928,False
563,3000.0,3023.211182732273,70.06343081269212,56.70489859679609,False
564,3000.0,2983.390712648927,64.09010203687474,58.8018565200142,False
565,3000.0,3005.0731693901257,65.33076331191795,54.79184950405972,False
566,3000.0,2991.686625218882,72.17550628132656,54.884962803897324,False
567,3000.0,2986.098718079369,72.14215835171612,55.744099386271046,False
568,3000.0,2981.826637145034,66.88056730267347,58.168667740734044,False
569,3000.0,3017.9699521474677,63.84221299864762,61.22024425412654,False
570,3000.0,2998.7965334972996,64.59371632596196,58.70776204771578,False
571,3000.0,2998.205114278513,64.85680980863103,55.69392692232163,False
572,3000.0,2994.286437402406,63.93012903133082,56.51655254543335,False
573,3000.0,3010.5395234382995,68.5549564202395,57.939448957222275,False
574,3000.0,3008.3326846211967,67.90660892546438,54.42342589888023,False
575,3000.0,2990.8775604993302,66.84814927309232,55.987357420303695,False
576,3000.0,2992.8359674187536,71.24422964557162,55.793021624888055,False
577,3000.0,3002.5624929840797,70.17631977482658,57.25378447707853,False
578,3000.0,3004.9470448640595,68.46800850573426,55.56882198909274,False
579,3000.0,2999.4297539083695,67.93383916840233,55.37722272340114,False
580,3000.0,2981.98000854655,68.06355258519312,58.46233099783944,False
581,3000.0,3006.301153648359,65.54338350085908,57.64563902906452,False
582,3000.0,2999.109554950987,68.11526663010162,56.00875390931422,False
583,3000.0,2991.7425566282413,66.77519737368294,57.73094125112944,False
584,3000.0,3012.298627424517,69.29063967521606,54.75392563252957,False
585,3000.0,3000.863022257394,69.49361854405058,58.072569021224936,False
586,3000.0,2995.0038837050347,64.1200063850772,54.628996676930136,False
587,3000.0,2994.1166086770763,70.29574058384677,57.224252793354744,False
588,3000.0,2988.908952689141,66.55277066549795,59.38528546414672,False
589,3000.0,3005.121137381704,67.40525958375328,58.94410931247574,False
590,3000.0,2998.7243328274144,66.39226878718526,57.0290782148605,False
591,3000.0,2996.759931246944,71.5313381686782,55.62079065501609,False
592,3000.0,3000.7339062572996,70.64170622245359,55.87547322764966,False
593,3000.0,2978.8124914701025,67.48598421121112,57.9466820669409,False
594,3000.0,2985.416278716251,66.43949255428663,57.52468445458849,False
595,3000.0,3005.376934600512,64.4133598548123,57.724555746147246,False
596,3000.0,2984.8330402854963,68.661001237667,58.78220443687356,False
597,3000.0,3014.4409579905578,67.09442689227578,56.88082455166906,False
598,3000.0,2994.9310297111065,65.73811373789297,58.530904631703606,False
599,3000.0,3003.2877624874345,66.5710788703509,56.0270642707609,False
