miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
518,2000.0,2019.2426869055382,65.07557240040957,57.30392419316657,False
519,2000.0,2006.441132450971,64.73752227531155,55.0398706431144,False
520,2000.0,2005.712371045014,58.625818379921746,53.74558080291619,False
521,2000.0,2028.8969213270689,61.32378071492582,54.82341581516037,False
522,2000.0,1993.7184598572835,63.811039039488904,56.36068116947606,False
523,2000.0,1998.894852512542,65.03801889714676,55.9014008995425,False
524,2000.0,2005.8780557486434,68.10314442897867,55.64210169010537,False
525,2000.0,1990.7329213194332,65.75775451196677,56.154836615093785,False
526,2000.0,2023.5599608770942,60.19719471156613,56.041903401760756,False
527,2000.0,2005.0412896100718,64.92154058961532,55.18703396074308,False
528,2000.0,1994.269856764913,64.44976315612334,57.98541716741001,False
529,2000.0,1996.2894831162978,63.42364790519524,54.87130248229568,False
530,2000.0,1994.916400252926,62.22036436471599,58.02809700745714,False
531,2000.0,2011.3380481456963,62.092671586502135,57.06691767494489,False
532,2000.0,1991.76031662847,63.70121001117185,55.52162189789809,False
533,2000.0,2004.3379551745245,65.32881489185331,54.242397018769296,False
534,2000.0,1982.8510323431615,66.1540328719099,56.859338622156265,False
535,2000.0,1993.3060213875938,63.82703223332925,56.98621294243921,False
536,2000.0,1971.6874204637631,66.56395166695168,54.802251258258934,False
537,2000.0,2001.8749053867539,67.031931174602,54.457035420765095,False
538,2000.0,1993.4869261067206,63.52099718842767,56.40257978449444,False
539,2000.0,2001.6597642591103,63.04677952343677,57.175890617564875,False
540,2000.0,2000.525661909437,61.014767917447756,55.65558178002504,False
541,2000.0,1994.8806033814947,66.36159626097847,55.2342154531319,False
542,2000.0,1989.8641127634676,64.08105459104665,55.03831326544788,False
543,2000.0,2019.947367588916,63.13947552735563,54.252888307104776,False
544,2000.0,2003.6122914123166,66.48934233923265,55.43930230593901,False
545,2000.0,1999.3147450326571,64.87587860814207,54.494444556364314,False
546,2000.0,1997.7521378442052,67.49137296639772,55.32595270793319,False
547,2000.0,1997.804874310389,62.79349713026317,55.88671913577534,False
548,2000.0,1999.2535689674085,66.4914198885919,56.52630362878296,False
549,2000.0,2001.566151042335,63.796205457106,56.9788971082953,False
550,2000.0,1999.3833519998775,65.48990962558803,58.10902426834372,False
551,2000.0,2011.9038905292205,66.32066834695095,57.34916634301759,False
552,2000.0,2006.9569518224614,64.47275380574509,56.300439503029466,False
553,2000.0,2007.024186700852,65.182119813147,54.36243979695692,False
554,2000.0,1983.4297552026574,69.40537909874276,56.184294025424194,False
555,2000.0,1996.7039887194237,64.02099395287742,58.59971024909121,False
556,2000.0,1993.9292885838001,63.973358668961,56.07942173613316,False
557,2000.0,2002.459253179714,63.8414456016766,57.12062459278049,False
558,2000.0,2013.2794287818958,62.61533126379923,56.41704385710153,False
559,2000.0,2009.8557103257197,63.094747106341,56.98465577077489,False
560,2000.0,2002.6028939962457,66.58729468147892,58.16790314728593,False
561,2000.0,2001.355734727557,64.42908643195324,58.61183238997319,False
562,2000.0,2002.0895270749115,63.42685445963698,55.33980621465958,False
563,2000.0,2002.4918693339102,65.04224629731178,56.312444060586834,False
564,2000.0,1995.5604023235558,64.87923150914969,56.27665550814775,False
565,2000.0,1987.2439676739384,65.72052511937767,56.941012666971424,False
566,2000.0,2010.3074012854763,64.24897278062934,55.12401298208822,False
567,2000.0,2001.5774337813036,63.619208262548575,59.21662297771345,False
568,2000.0,1999.0855425766251,64.21975138619193,54.98219752008026,False
569,2000.0,2002.1808020035899,64.15299891769293,56.63695166988125,False
570,2000.0,1990.040520307887,66.14263109685317,56.43406871021543,False
571,2000.0,1990.7058451507512,63.0308050941009,55.76381209657333,False
572,2000.0,1997.7382633067507,66.18203392899522,52.649995535260594,False
573,2000.0,2002.1173118730505,64.53726407933098,58.70338456366678,False
574,2000.0,2008.7252165087777,62.716425957020476,56.357924001149556,False
575,2000.0,1992.5725150361627,64.75624332067868,53.7434753584914,False
576,2000.0,2003.8339717512895,62.833897327934224,56.868619248024864,False
577,2000.0,1999.7627996384751,64.75867283453393,55.778745064285395,False
578,2000.0,1991.968232718483,69.43904540568059,56.60907717129943,False
579,2000.0,2019.5343767261988,65.96219221421322,58.614883934009264,False
580,2000.0,2005.067650462411,66.3924610051771,57.3522714895969,False
581,2000.0,1991.36787830484,65.39077219872871,57.57235424018646,False
582,2000.0,2007.4742486688622,63.21072901612885,58.33755175429557,False
583,2000.0,1973.0311576084741,66.54708388093674,54.85535895906882,False
584,2000.0,1992.0429758794692,63.944520209806775,55.9700505060083,False
585,2000.0,2008.9355656595744,68.18054075911452,54.27328598386169,False
586,2000.0,1998.202511945314,67.25917749458615,53.70838767764684,False
587,2000.0,2000.2305479916083,67.14231074573456,54.948424879195606,False
588,2000.0,1994.4271082276855,61.744426798857326,60.68122555923942,False
589,2000.0,2001.5438461784681,64.371125869933,58.31269482321174,False
590,2000.0,2008.0437038451248,63.193748911908656,52.98463690829528,False
591,2000.0,2002.7756637318168,64.47125123223147,55.38911220127764,False
592,2000.0,1990.4987692049522,65.38490435331984,53.81320856010304,False
593,2000.0,1999.7455758937342,65.90676641230792,56.539453122918644,False
594,2000.0,2012.2646259622197,63.68478990133412,57.14153691332645,False
595,2000.0,2013.4320739827135,64.31902394516105,56.28978895339871,False
596,2000.0,1997.1326247663987,66.76845864509059,55.4068693278855,False
597,2000.0,2012.937851290777,66.2921152456384,57.86096362632996,False
598,2000.0,1986.6714590738495,67.23503316813267,56.72358309275076,False
599,2000.0,2007.1147616297176,64.99140521039155,55.57059610740436,False
