miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
519,3000.0,3013.7041686008974,67.93508586785869,59.08617897923667,False
520,3000.0,2945.945882477852,67.1639900975391,57.1513654903522,False
521,3000.0,3075.483869171956,68.3657627005712,58.35506654097694,False
522,3000.0,2986.170580027339,68.53199778174857,55.72527351166949,False
523,3000.0,2981.3949407537316,70.53173876090099,60.19951544576088,False
524,3000.0,2920.8745729396874,68.58036160120736,55.75380166652657,False
525,3000.0,3052.8180361153577,67.20960029179726,57.78712911236353,False
526,3000.0,3020.9880269608916,66.56159008709527,57.69254501096918,False
527,3000.0,2984.4475565771177,70.31931244611597,58.01953942399208,False
528,3000.0,2953.674909653254,66.1302798767574,55.47811068387534,False
529,3000.0,2948.90594254171,66.48676008080614,57.52034702963766,False
530,3000.0,2989.7733347770536,68.3989736721371,56.41508609887416,False
531,3000.0,3019.5555321385445,68.69010694056556,56.29290562053651,False
532,3000.0,2995.6966414400767,65.98684026632644,55.88013902690925,False
533,3000.0,2926.6914434732407,69.48199002587805,59.252110169944345,False
534,3000.0,2991.4439427300385,66.2297237999387,55.18884284868439,False
535,3000.0,3033.4372879911843,68.39858845531026,58.233304773402274,False
536,3000.0,2971.32265148621,71.61027413620532,57.71990713354721,False
537,3000.0,2973.9957399041973,66.8593932326641,57.439992998722644,False
538,3000.0,3016.1950830427863,70.52352243698712,59.48695570563352,False
539,3000.0,3036.156312837358,67.25191503379067,55.714393886080984,False
540,3000.0,2912.838816778829,64.85495893983298,56.868582570913844,False
541,3000.0,3000.1116312136855,66.5468152196274,58.647528351269706,False
542,3000.0,2915.633136512603,71.61534977299182,58.243841937018374,False
543,3000.0,2944.387836064823,70.6615287741531,58.89475235778536,False
544,3000.0,3035.358372926718,67.18619707274921,57.46661873634582,False
545,3000.0,3051.6544291737086,68.56236703682765,58.77736037544043,False
546,3000.0,2986.7608498575696,68.0713904892406,57.225248470945594,False
547,3000.0,3027.7373060596465,69.22973524232921,59.24012917578645,False
548,3000.0,2964.5958484205166,66.95486669337203,55.99294605593882,False
549,3000.0,2988.3976559940193,67.15983186308482,55.66977797171538,False
550,3000.0,2997.926933505068,68.29972037545696,57.32133518855709,False
551,3000.0,3020.4035996829534,70.37494218838374,55.956215504186275,False
552,3000.0,3048.851844278198,68.18725970944314,57.096358698848135,False
553,3000.0,3017.2112882371644,71.8764140862167,56.600402252715845,False
554,3000.0,3049.9534461072712,71.23376895812049,56.51049719669363,False
555,3000.0,2988.265465797997,69.65081829868777,57.92051037306407,False
556,3000.0,3059.511713214839,67.25158485383263,53.90416642061724,False
557,3000.0,3071.735875224419,69.83018621833874,58.52091254128653,False
558,3000.0,2964.487265013367,62.753468643261044,56.2381371696923,False
559,3000.0,3000.733371295018,69.97861327907081,56.20141465395379,False
560,3000.0,3048.1827499346546,66.83065338869396,58.31209357956822,False
561,3000.0,3047.2706475305163,69.88508128754728,58.32352371408831,False
562,3000.0,3043.7071309487524,68.06185893869215,60.83346196278993,False
563,3000.0,3016.237117471974,73.0815101937988,57.44886348248123,False
564,3000.0,2915.3662202089704,67.9030399710644,57.83084427411732,False
565,3000.0,3006.4379831368237,64.65594587910252,55.74335397681702,False
566,3000.0,2988.8354992852037,63.35200970920735,57.357653045754134,False
567,3000.0,2988.5187790063633,72.61710242424866,57.654039931367976,False
568,3000.0,2931.9405904502246,69.53397010669102,57.75556896682463,False
569,3000.0,3092.2655812120856,69.62445960051613,56.35001899803781,False
570,3000.0,2947.00427218513,65.71300764451682,53.56470552675082,False
571,3000.0,2990.384592995051,67.09767014124483,56.23944080411942,False
572,3000.0,2892.275266298642,66.82587833130799,55.204307864904806,False
573,3000.0,3036.901226020932,69.9261543934442,59.46054837498596,False
574,3000.0,3059.6150551387623,69.23232783694803,61.66533405714182,False
575,3000.0,2995.1197207829023,67.45142391008407,56.569125085653326,False
576,3000.0,3037.2087272996578,69.77433354297163,57.62027356247127,False
577,3000.0,3018.8782690078356,67.00360333495061,61.079496493540525,False
578,3000.0,2978.5433128192267,68.6728712013443,56.841005220356344,False
579,3000.0,2953.5880902168815,66.35684540403146,57.97438809672518,False
580,3000.0,2935.199466495021,63.51827913330769,58.89304782194427,False
581,3000.0,2931.0161718378167,69.95110668250338,55.12620849230399,False
582,3000.0,2935.9241138517214,69.9891954357317,55.927311477005155,False
583,3000.0,3034.6708427247213,67.80233075484519,56.711819160728815,False
584,3000.0,2999.3410689026928,66.78945657383397,55.05886516936383,False
585,3000.0,2976.6307505204118,63.88760232640498,56.21909702758669,False
586,3000.0,3079.071742071338,68.59389392041344,57.082747618957555,False
587,3000.0,3009.3920445144972,68.47702303167888,58.16725932230407,False
588,3000.0,3016.7700635055726,69.55397960944444,55.631089365197454,False
589,3000.0,2932.795317753615,67.89461988212946,58.686854572138586,False
590,3000.0,2910.480402460083,70.14534173842469,58.05571485944353,False
591,3000.0,2949.5538829483485,69.64866776393174,56.13033242412328,False
592,3000.0,2948.5921578977272,68.2636039516395,56.86881570230032,False
593,3000.0,3005.3871658738813,67.62326470191604,55.4440413446236,False
594,3000.0,3097.428456946381,69.22080597889688,56.957372685842735,False
595,3000.0,2905.1126798578007,65.4932108309234,56.462782189904885,False
596,3000.0,2963.507962457464,71.426640503102,55.76669185924566,False
597,3000.0,3027.4174857643097,66.65192191566706,55.751855693691596,False
598,3000.0,3053.773246052538,68.29260026596481,56.0939253656763,False
599,3000.0,2971.8559731074633,67.21004877743147,58.529902537220664,False
