miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
520,3500.0,3513.6327285657203,73.19312910403029,56.61387709570809,False
521,3500.0,3508.844901023551,65.04392906800614,59.36678955472797,False
522,3500.0,3520.701936748192,67.27025869317502,59.31633787272744,False
523,3500.0,3508.1567324654866,67.91244680235609,56.2877505958265,False
524,3500.0,3497.152523462148,67.25582128598245,55.30695059913375,False
525,3500.0,3491.2985250914503,73.04228510272253,57.7053703411124,False
526,3500.0,3514.729713011843,69.47451795970142,59.61891866029028,False
527,3500.0,3518.4205039639137,70.66093127409854,57.178642654187236,False
528,3500.0,3489.7408997815983,73.83891239151363,54.557005395043454,False
529,3500.0,3484.409498939169,68.42714373713756,57.909859149638635,False
530,3500.0,3502.308547232673,66.07296950859431,56.31606692049994,False
531,3500.0,3503.450436140002,71.28515007953384,58.02313742738255,False
532,3500.0,3491.426929227739,68.39228454605833,58.400333873846435,False
533,3500.0,3516.3778171874296,72.21592098404942,57.305750515157584,False
534,3500.0,3492.270167255039,68.86108316316366,57.87738842531507,False
535,3500.0,3497.49390833913,69.5928849477641,57.87686801560085,False
536,3500.0,3510.700364484688,67.64119000044278,56.77160776106611,False
537,3500.0,3501.2400923629502,64.98103589310328,56.73891494268387,False
538,3500.0,3499.9974600290325,69.32016794862042,60.746343172245375,False
539,3500.0,3484.132329054167,68.23066595246208,57.83949724393092,False
540,3500.0,3502.7548394037603,70.33101194295259,58.67261834490929,False
541,3500.0,3479.740014343495,69.62090703904363,57.572158940804286,False
542,3500.0,3478.703126322853,71.91242269541299,57.00211880982256,False
543,3500.0,3501.114793301997,69.19537279851201,55.4952659910054,False
544,3500.0,3514.5379952246167,69.28837608418628,55.67734525344234,False
545,3500.0,3497.6587942769124,71.5096231828032,60.29263321808722,False
546,3500.0,3514.762579329231,66.55831088068592,61.83546066889478,False
547,3500.0,3496.0614948923935,66.72029489617198,57.58959070274297,False
548,3500.0,3496.8034314884712,69.37001558327152,58.584163068674144,False
549,3500.0,3510.908789958883,72.12825817775935,57.94674922359869,False
550,3500.0,3496.143896146391,68.11101789297756,58.344051865369224,False
551,3500.0,3496.36247199383,71.29274524067996,60.30552310994471,False
552,3500.0,3487.9165664900324,68.66279496649913,60.693977535277334,False
553,3500.0,3500.185455893127,69.48232471127167,60.25844129948889,False
554,3500.0,3501.860133005175,71.59384727125622,59.16767071700592,False
555,3500.0,3488.8472459203413,69.33886265038143,58.346713506162644,False
556,3500.0,3499.9944795527294,66.84646769746291,57.146129079051576,False
557,3500.0,3482.42311816248,72.66832619166972,60.80042472577704,False
558,3500.0,3501.287074904714,69.45273603404345,56.62793697160468,False
559,3500.0,3491.9503254814736,69.58990100400884,58.82573813852651,False
560,3500.0,3488.969546879214,69.17358581879814,59.20816064427457,False
561,3500.0,3501.1161685826405,70.51705709563389,57.67177688414583,False
562,3500.0,3507.8163785321494,66.72223992990905,58.72503716130245,False
563,3500.0,3500.676882134558,67.12990670859631,57.09164549220242,False
564,3500.0,3493.4205270955713,73.58129555577361,57.31083229600577,False
565,3500.0,3500.418936453729,66.31860050106684,58.88732041747447,False
566,3500.0,3495.1689188650657,68.11821110811077,57.94176634634411,False
567,3500.0,3497.166882265639,65.98723113662773,55.648179773021866,False
568,3500.0,3487.342381394227,69.04299972108457,59.32648544008219,False
569,3500.0,3508.364333529702,71.14234887267754,56.94450368208303,False
570,3500.0,3512.3746672964353,70.22608010886867,57.64648157227625,False
571,3500.0,3500.163986703158,72.69281853021538,57.73476182023026,False
572,3500.0,3516.0644843178115,66.90696069309942,60.84649148405133,False
573,3500.0,3519.954966114601,69.32295027183066,57.55843320438693,False
574,3500.0,3494.383882852221,71.14110428169171,54.365700766708436,False
575,3500.0,3508.4848383650806,66.75372590019829,58.78619938253247,False
576,3500.0,3489.0940876289683,71.4306654070798,61.36417873081769,False
577,3500.0,3502.8822570414727,70.91889294300546,59.85245284748219,False
578,3500.0,3490.127219333049,69.96503839742338,57.60106545619306,False
579,3500.0,3509.807335954716,68.28621841172699,56.134930376517694,False
580,3500.0,3502.2764228537576,71.98271552754672,58.781514945112505,False
581,3500.0,3493.9109065993703,73.53120399694478,58.83188772504426,False
582,3500.0,3510.3872483194345,67.80561927886819,57.753409567764315,False
583,3500.0,3497.691930364737,70.16555326540079,60.64125616685962,False
584,3500.0,3511.878264957546,68.76736147933958,56.69314722891549,False
585,3500.0,3510.1804455010447,69.37127637829005,59.842412452425414,False
586,3500.0,3483.8173988592607,67.91526231880485,60.28524775735811,False
587,3500.0,3504.0501959671124,68.73925905016173,57.39755059370366,False
588,3500.0,3495.742973026328,70.1874010010427,57.89177852274016,False
589,3500.0,3499.2438886604373,70.60749311484338,58.60966843786153,False
590,3500.0,3499.7838172502134,69.4344144299464,56.9784409084202,False
591,3500.0,3491.4768294160895,68.86104680471398,57.92253835508742,False
592,3500.0,3521.1287181284424,66.77620305867553,56.937620322320285,False
593,3500.0,3502.370882737938,70.63838716422303,59.02497720349743,False
594,3500.0,3490.799278768158,70.4224583765181,58.69841565417055,False
595,3500.0,3508.1828677228436,67.23445433872872,55.22916194943368,False
596,3500.0,3510.2144934526827,71.8555722128921,59.175219391031675,False
597,3500.0,3505.238988231163,67.25902877618294,59.64246357570834,False
598,3500.0,3525.8911207248393,66.46304045408631,58.48157384708131,False
599,3500.0,3492.3006223497905,70.5826175494325,57.77061795227647,False
