miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
534.78337,3500,3448,45.6875,35.0,False,,
535.284654,3500,3448,45.6875,35.0,False,,
535.785904,3500,3448,45.6875,35.0,False,,
536.287129,3500,3448,45.75,35.0,False,,
536.788348,3500,3448,45.75,35.0,False,,
537.289538,3500,3448,45.75,35.0,False,,
537.790775,3500,3448,45.75,35.0,False,,
538.29198,3500,3450,45.75,35.0,False,,
538.79284,3500,3450,45.8125,35.0,False,,
539.294068,3500,3450,45.8125,35.0,False,,
539.795353,3500,3450,45.8125,35.0,False,,
540.296059,3500,3448,45.8125,35.0,False,,
540.797232,3500,3448,45.8125,35.0,False,,
541.298441,3500,3448,45.8125,35.0,False,,
541.799516,3500,3448,45.8125,35.0,False,,
542.300757,3500,3448,45.8125,35.0,False,,
542.801962,3500,3448,45.8125,35.0,False,,
543.303126,3500,3448,45.8125,35.0,False,,
543.804308,3500,3448,45.875,35.0,False,,
544.305406,3500,3448,45.875,35.0,False,,
544.806697,3500,3448,45.875,35.0,False,,
545.307159,3500,3448,45.8125,35.0,False,,
545.808471,3500,3448,45.875,35.0,False,,
546.311025,3500,3448,45.875,35.0,False,,
546.812303,3500,3448,45.875,35.0,False,,
547.31348,3500,3448,45.875,35.0,False,,
547.814711,3500,3448,45.875,35.0,False,,
548.315867,3500,3450,45.875,35.0,False,,
548.817055,3500,3450,45.875,35.0,False,,
549.317409,3500,3450,45.875,35.0,False,,
549.818625,3500,3450,45.875,35.0,False,,
550.319816,3500,3450,45.875,35.0,False,,
550.830967,3500,3450,45.875,35.0,False,,
551.332142,3500,3450,45.875,35.0,False,,
551.8334,3500,3450,45.875,35.0,False,,
552.334616,3500,3450,45.875,35.0,False,,
552.835785,3500,3450,45.875,35.0,False,,
553.336954,3500,3450,45.875,35.0,False,,
553.838146,3500,3450,45.875,35.0,False,,
554.339385,3500,3446,45.875,35.0,False,,
554.840652,3500,3446,45.875,35.0,False,,
555.341836,3500,3446,45.875,35.0,False,,
555.84302,3500,3446,45.875,35.0,False,,
556.344229,3500,3446,45.875,35.0,False,,
556.845415,3500,3446,45.875,35.0,False,,
557.346602,3500,3446,45.875,35.0,False,,
557.847832,3500,3446,45.8125,35.0,False,,
558.348976,3500,3448,45.6875,35.0,False,,
558.850163,3500,3448,45.4375,35.0,False,,
559.351211,3500,3448,45.125,35.0,False,,
559.852513,3500,3448,44.9375,35.0,False,,
560.361068,3500,3446,44.75,35.0,False,,
560.861707,3500,3446,44.75,35.0,False,,
561.362925,3500,3446,44.875,35.0,False,,
561.864132,3500,3446,45.0,35.0,False,,
562.420321,3500,3446,44.9375,35.0,False,,
562.920465,3500,3446,44.875,35.0,False,,
563.420789,3500,3446,44.75,35.0,False,,
563.921988,3500,3446,44.5625,35.0,False,,
564.423191,3500,3446,44.375,35.0,False,,
564.924373,3500,3446,44.375,35.0,False,,
565.425667,3500,3446,44.5625,35.0,False,,
565.926893,3500,3446,44.6875,35.0,False,,
566.428083,3500,3444,44.6875,35.0,False,,
566.928594,3500,3444,44.6875,35.0,False,,
567.429828,3500,3444,44.625,35.0,False,,
567.93103,3500,3444,44.5,35.0,False,,
568.432288,3500,3442,44.375,35.0,False,,
568.933478,3500,3442,44.3125,35.0,False,,
569.434727,3500,3442,44.25,35.0,False,,
569.935963,3500,3442,44.25,35.0,False,,
570.436481,3500,3444,44.3125,35.0,False,,
570.936692,3500,3444,44.4375,35.0,False,,
571.437916,3500,3444,44.5,35.0,False,,
571.939165,3500,3444,44.6875,35.0,False,,
572.440388,3500,3444,44.75,35.0,False,,
572.941591,3500,3444,44.8125,35.0,False,,
573.442312,3500,3444,44.75,35.0,False,,
573.943506,3500,3444,44.625,35.0,False,,
574.444694,3500,3442,44.5,35.0,False,,
574.945897,3500,3442,44.5,35.0,False,,
575.44707,3500,3442,44.5,35.0,False,,
575.948337,3500,3442,44.625,35.0,False,,
576.44961,3500,3444,44.625,35.0,False,,
576.950895,3500,3444,44.5625,35.0,False,,
577.45205,3500,3444,44.4375,35.0,False,,
577.953236,3500,3444,44.3125,35.0,False,,
578.454384,3500,3446,44.375,35.0,False,,
578.955589,3500,3446,44.4375,35.0,False,,
579.481236,3500,3446,44.5625,35.0,False,,
579.98248,3500,3446,44.5,35.0,False,,
580.483355,3500,3442,44.5,35.0,False,,
580.984855,3500,3442,44.4375,35.0,False,,
581.486119,3500,3442,44.375,35.0,False,,
581.987316,3500,3442,44.3125,35.0,False,,
582.48854,3500,3444,44.25,35.0,False,,
582.989818,3500,3444,44.25,35.0,False,,
583.491097,3500,3444,44.375,35.0,False,,
583.992345,3500,3444,44.5625,35.0,False,,
584.510857,3500,3444,44.6875,35.0,False,,
585.012082,3500,3444,44.75,35.0,False,,
585.513282,3500,3444,44.8125,35.0,False,,
586.014477,3500,3444,44.875,35.0,False,,
586.515667,3500,3442,44.875,35.0,False,,
587.016855,3500,3442,44.9375,35.0,False,,
587.518046,3500,3442,44.9375,35.0,False,,
588.019255,3500,3442,44.75,35.0,False,,
588.520466,3500,3442,44.625,35.0,False,,
589.021663,3500,3442,44.5,35.0,False,,
589.522846,3500,3442,44.4375,35.0,False,,
590.024035,3500,3442,44.625,35.0,False,,
590.525248,3500,3442,44.6875,35.0,False,,
591.026438,3500,3442,44.6875,35.0,False,,
591.526726,3500,3442,44.6875,35.0,False,,
592.027943,3500,3442,44.5625,35.0,False,,
592.52846,3500,3442,44.5,35.0,False,,
593.029644,3500,3442,44.375,35.0,False,,
593.530833,3500,3442,44.1875,35.0,False,,
594.03201,3500,3442,44.125,35.0,False,,
594.533142,3500,3444,44.0625,35.0,False,,
595.034394,3500,3444,44.1875,35.0,False,,
595.535628,3500,3444,44.25,35.0,False,,
596.036805,3500,3444,44.4375,35.0,False,,
596.550423,3500,3444,44.5625,35.0,False,,
597.051699,3500,3444,44.625,35.0,False,,
597.552903,3500,3444,44.75,35.0,False,,
598.054178,3500,3444,44.8125,35.0,False,,
598.554759,3500,3442,44.9375,35.0,False,,
599.075733,3500,3442,45.0,35.0,False,,
599.580939,3500,3442,45.0625,35.0,False,,
