miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
450.314799,2500.0,2464.0,40.5625,30.0,False,,
450.816981,2500.0,2464.0,40.5625,30.0,False,,
451.319217,2500.0,2480.0,40.625,30.0,False,,
451.821395,2500.0,2480.0,40.6875,30.0,False,,
452.323544,2500.0,2480.0,40.75,30.0,False,,
452.825831,2500.0,2480.0,40.75,30.0,False,,
453.328006,2500.0,2478.0,40.8125,30.0,False,,
453.869783,2500.0,2478.0,40.8125,30.0,False,,
454.372265,2500.0,2478.0,40.8125,30.0,False,,
454.87449,2500.0,2478.0,40.8125,30.0,False,,
455.37829,2500.0,2478.0,40.8125,30.0,False,,
455.880491,2500.0,2478.0,40.875,30.0,False,,
456.382656,2500.0,2478.0,40.875,30.0,False,,
456.90948,2500.0,2478.0,40.875,30.0,False,,
457.410722,2500.0,2476.0,40.875,30.0,False,,
457.912888,2500.0,2476.0,40.9375,30.0,False,,
458.415036,2500.0,2476.0,40.9375,30.0,False,,
458.917255,2500.0,2476.0,40.9375,30.0,False,,
459.419406,2500.0,2478.0,40.9375,30.0,False,,
459.97307,2500.0,2478.0,40.9375,30.0,False,,
460.4755,2500.0,2478.0,41.0,30.0,False,,
460.977678,2500.0,2478.0,41.0,30.0,False,,
461.516335,2500.0,2476.0,41.0,30.0,False,,
462.018458,2500.0,2476.0,41.0,30.0,False,,
462.520641,2500.0,2476.0,41.0,30.0,False,,
463.022883,2500.0,2476.0,41.0625,30.0,False,,
463.524949,2500.0,2472.0,41.0,30.0,False,,
464.389153,2500.0,2472.0,41.0,30.0,False,,
464.891587,2500.0,2472.0,41.0625,30.0,False,,
465.393773,2500.0,2472.0,41.0625,31.0,False,,
465.895975,2500.0,2472.0,41.0625,31.0,False,,
466.398193,2500.0,2472.0,41.125,31.0,False,,
466.900361,2500.0,2472.0,41.125,31.0,False,,
467.423968,2500.0,2472.0,41.125,31.0,False,,
467.926001,2500.0,2472.0,41.125,31.0,False,,
468.428232,2500.0,2472.0,41.125,31.0,False,,
468.930571,2500.0,2472.0,41.125,31.0,False,,
469.43274,2500.0,2472.0,41.125,31.0,False,,
469.934955,2500.0,2472.0,41.125,31.0,False,,
470.436453,,,,,True,,
471.542944,2500.0,2470.0,41.1875,31.0,False,,
472.44186,2500.0,2470.0,41.1875,31.0,False,,
472.943974,2500.0,2470.0,41.1875,31.0,False,,
473.445502,2500.0,2472.0,41.1875,31.0,False,,
473.947676,2500.0,2472.0,41.1875,31.0,False,,
474.605425,2500.0,2472.0,41.25,31.0,False,,
475.424731,2500.0,2470.0,41.25,31.0,False,,
476.156218,2500.0,2470.0,41.25,31.0,False,,
476.65838,2500.0,2470.0,41.25,31.0,False,,
477.160643,2500.0,2470.0,41.3125,31.0,False,,
477.95196,2500.0,2470.0,41.1875,31.0,False,,
478.668683,2500.0,2470.0,41.1875,31.0,False,,
479.187709,2500.0,2470.0,41.1875,31.0,False,,
479.910049,2500.0,2466.0,41.25,31.0,False,,
480.542815,2500.0,2466.0,41.25,31.0,False,,
481.044948,2500.0,2466.0,41.25,31.0,False,,
481.546542,2500.0,2466.0,41.1875,31.0,False,,
482.048751,2500.0,2466.0,41.1875,31.0,False,,
482.550887,2500.0,2466.0,41.125,31.0,False,,
483.053064,2500.0,2466.0,41.1875,31.0,False,,
483.55525,2500.0,2464.0,41.25,31.0,False,,
484.107445,2500.0,2464.0,41.25,31.0,False,,
484.609337,2500.0,2464.0,41.3125,31.0,False,,
485.110874,2500.0,2464.0,41.3125,31.0,False,,
485.612999,2500.0,2466.0,41.375,31.0,False,,
486.241646,2500.0,2466.0,41.375,31.0,False,,
486.743754,2500.0,2466.0,41.375,31.0,False,,
487.257499,2500.0,2460.0,41.375,31.0,False,,
487.790386,2500.0,2460.0,41.375,31.0,False,,
488.292835,2500.0,2460.0,41.375,31.0,False,,
488.795024,2500.0,2460.0,41.375,31.0,False,,
489.546922,2500.0,2462.0,41.375,31.0,False,,
490.049166,2500.0,2462.0,41.375,31.0,False,,
490.551391,2500.0,2462.0,41.375,31.0,False,,
491.051776,2500.0,2462.0,41.4375,31.0,False,,
491.553985,2500.0,2458.0,41.4375,31.0,False,,
492.056151,2500.0,2458.0,41.4375,31.0,False,,
492.588544,2500.0,2458.0,41.375,31.0,False,,
493.090979,2500.0,2458.0,41.3125,31.0,False,,
493.593144,2500.0,2460.0,41.375,31.0,False,,
494.09527,2500.0,2460.0,41.375,31.0,False,,
494.59592,2500.0,2460.0,41.375,31.0,False,,
495.098074,2500.0,2460.0,41.375,31.0,False,,
495.60025,2500.0,2454.0,41.4375,31.0,False,,
496.102427,2500.0,2454.0,41.4375,31.0,False,,
496.602927,2500.0,2454.0,41.4375,31.0,False,,
497.105109,2500.0,2454.0,41.4375,31.0,False,,
497.607294,2500.0,2456.0,41.4375,31.0,False,,
498.299268,2500.0,2456.0,41.4375,31.0,False,,
498.801301,2500.0,2456.0,41.4375,31.0,False,,
499.303557,2500.0,2454.0,41.4375,31.0,False,,
499.805582,2500.0,2454.0,41.4375,31.0,False,,
500.307818,2500.0,2454.0,41.4375,31.0,False,,
500.820656,2500.0,2454.0,41.4375,31.0,False,,
501.322853,2500.0,2456.0,41.4375,31.0,False,,
501.825017,2500.0,2456.0,41.5,31.0,False,,
502.325251,2500.0,2456.0,41.5,31.0,False,,
502.82755,2500.0,2456.0,41.5,31.0,False,,
503.329713,2500.0,2452.0,41.5,31.0,False,,
503.831867,2500.0,2452.0,41.5,31.0,False,,
504.342682,2500.0,2452.0,41.5,31.0,False,,
504.846758,2500.0,2452.0,41.5,31.0,False,,
505.349213,2500.0,2452.0,41.5,31.0,False,,
505.85144,2500.0,2452.0,41.5,31.0,False,,
506.351782,2500.0,2452.0,41.5,31.0,False,,
506.852352,2500.0,2452.0,41.5,31.0,False,,
507.354532,2500.0,2448.0,41.5625,31.0,False,,
507.975193,2500.0,2448.0,41.5625,31.0,False,,
508.477396,2500.0,2448.0,41.5,31.0,False,,
509.022878,2500.0,2448.0,41.5625,31.0,False,,
509.525309,2500.0,2450.0,41.5,31.0,False,,
510.056536,2500.0,2450.0,41.5625,31.0,False,,
510.581115,2500.0,2450.0,41.5,31.0,False,,
511.083627,2500.0,2450.0,41.5,31.0,False,,
511.585828,2500.0,2450.0,41.5,31.0,False,,
512.087997,2500.0,2450.0,41.5,31.0,False,,
512.590177,2500.0,2450.0,41.5,31.0,False,,
513.091932,2500.0,2450.0,41.5,31.0,False,,
513.670805,2500.0,2450.0,41.5,31.0,False,,
514.207906,2500.0,2450.0,41.5,31.0,False,,
514.710334,2500.0,2450.0,41.5,31.0,False,,
515.21251,2500.0,2446.0,41.5,31.0,False,,
515.714724,2500.0,2446.0,41.5,31.0,False,,
516.216485,2500.0,2446.0,41.5,31.0,False,,
516.71871,2500.0,2446.0,41.5,31.0,False,,
517.220853,2500.0,2446.0,41.5,31.0,False,,
517.824606,2500.0,2446.0,41.5,31.0,False,,
518.325189,2500.0,2446.0,41.5,31.0,False,,
518.827124,2500.0,2446.0,41.5,31.0,False,,
519.344532,2500.0,2446.0,41.4375,31.0,False,,
519.846717,2500.0,2446.0,41.375,31.0,False,,
520.415357,2500.0,2446.0,41.4375,31.0,False,,
520.917815,2500.0,2446.0,41.4375,31.0,False,,
521.485509,2500.0,2446.0,41.5,31.0,False,,
521.987659,2500.0,2446.0,41.5,31.0,False,,
522.489891,2500.0,2446.0,41.4375,31.0,False,,
523.027885,2500.0,2446.0,41.3125,31.0,False,,
523.530311,2500.0,2446.0,41.25,31.0,False,,
524.032537,2500.0,2446.0,41.1875,31.0,False,,
524.53301,2500.0,2446.0,41.125,31.0,False,,
525.035197,2500.0,2446.0,41.1875,31.0,False,,
525.576527,2500.0,2466.0,41.25,31.0,False,,
526.078962,2500.0,2466.0,41.3125,31.0,False,,
526.581225,2500.0,2466.0,41.3125,31.0,False,,
527.083478,2500.0,2462.0,41.3125,31.0,False,,
527.589565,2500.0,2462.0,41.3125,31.0,False,,
528.09182,2500.0,2462.0,41.375,31.0,False,,
528.593989,2500.0,2462.0,41.375,31.0,False,,
529.096198,2500.0,2462.0,41.375,31.0,False,,
529.598314,2500.0,2476.0,41.4375,31.0,False,,
530.100537,2500.0,2476.0,41.4375,31.0,False,,
530.602676,2500.0,2476.0,41.4375,31.0,False,,
531.104872,2500.0,2476.0,41.4375,31.0,False,,
531.607066,2500.0,2476.0,41.4375,31.0,False,,
532.109305,2500.0,2476.0,41.4375,31.0,False,,
532.611277,2500.0,2476.0,41.4375,31.0,False,,
533.145972,2500.0,2474.0,41.4375,31.0,False,,
533.64821,2500.0,2474.0,41.4375,31.0,False,,
534.150398,2500.0,2474.0,41.5,31.0,False,,
534.652599,2500.0,2474.0,41.5,31.0,False,,
535.500392,2500.0,2476.0,41.5,31.0,False,,
536.002848,2500.0,2476.0,41.5,31.0,False,,
536.50502,2500.0,2476.0,41.5,31.0,False,,
537.007163,2500.0,2476.0,41.5,31.0,False,,
537.551265,2500.0,2470.0,41.5,31.0,False,,
538.053694,2500.0,2470.0,41.4375,31.0,False,,
538.578345,2500.0,2470.0,41.4375,31.0,False,,
539.080538,2500.0,2470.0,41.4375,31.0,False,,
539.801559,2500.0,2472.0,41.4375,31.0,False,,
540.303815,2500.0,2472.0,41.4375,31.0,False,,
540.806054,2500.0,2472.0,41.4375,31.0,False,,
541.308248,2500.0,2468.0,41.4375,31.0,False,,
541.808709,2500.0,2468.0,41.375,31.0,False,,
542.310863,2500.0,2468.0,41.375,31.0,False,,
542.822287,2500.0,2468.0,41.375,31.0,False,,
543.324367,2500.0,2470.0,41.3125,31.0,False,,
543.826583,2500.0,2470.0,41.375,31.0,False,,
544.328797,2500.0,2470.0,41.375,31.0,False,,
544.984924,2500.0,2470.0,41.4375,31.0,False,,
545.487151,2500.0,2466.0,41.4375,31.0,False,,
546.124844,2500.0,2466.0,41.4375,31.0,False,,
546.627103,2500.0,2466.0,41.375,31.0,False,,
547.12931,2500.0,2466.0,41.375,31.0,False,,
547.631467,2500.0,2468.0,41.3125,31.0,False,,
548.133693,2500.0,2468.0,41.25,31.0,False,,
548.633767,2500.0,2468.0,41.25,31.0,False,,
549.134237,2500.0,2468.0,41.25,31.0,False,,
549.636397,2500.0,2464.0,41.25,31.0,False,,
550.138529,2500.0,2464.0,41.25,31.0,False,,
550.640848,2500.0,2464.0,41.3125,31.0,False,,
551.143066,2500.0,2464.0,41.375,31.0,False,,
551.64307,2500.0,2466.0,41.375,31.0,False,,
552.145433,2500.0,2466.0,41.375,31.0,False,,
552.647507,2500.0,2466.0,41.4375,31.0,False,,
553.149669,2500.0,2466.0,41.4375,31.0,False,,
553.651877,2500.0,2460.0,41.4375,31.0,False,,
554.392685,2500.0,2460.0,41.5,31.0,False,,
554.893749,2500.0,2460.0,41.5,31.0,False,,
555.395943,2500.0,2462.0,41.5,31.0,False,,
555.898095,2500.0,2462.0,41.5,31.0,False,,
556.400292,2500.0,2462.0,41.5625,31.0,False,,
556.902428,2500.0,2462.0,41.5625,31.0,False,,
557.404644,2500.0,2460.0,41.5625,31.0,False,,
557.906823,2500.0,2460.0,41.5625,31.0,False,,
558.40905,2500.0,2460.0,41.5625,31.0,False,,
558.910923,2500.0,2460.0,41.5625,31.0,False,,
559.413139,2500.0,2462.0,41.5625,31.0,False,,
559.935538,2500.0,2462.0,41.5625,31.0,False,,
560.437724,2500.0,2462.0,41.5625,31.0,False,,
560.939926,2500.0,2462.0,41.5625,31.0,False,,
561.531553,2500.0,2456.0,41.5625,31.0,False,,
562.224284,2500.0,2456.0,41.625,31.0,False,,
562.800955,2500.0,2456.0,41.625,31.0,False,,
563.303157,2500.0,2458.0,41.625,31.0,False,,
563.805306,2500.0,2458.0,41.5625,31.0,False,,
564.336451,2500.0,2458.0,41.5625,31.0,False,,
565.162283,2500.0,2458.0,41.5625,31.0,False,,
565.664745,2500.0,2454.0,41.5625,31.0,False,,
566.181468,2500.0,2454.0,41.5625,31.0,False,,
566.683737,2500.0,2454.0,41.625,31.0,False,,
567.252526,2500.0,2454.0,41.5625,31.0,False,,
567.755061,2500.0,2454.0,41.5625,31.0,False,,
568.257261,2500.0,2454.0,41.5625,31.0,False,,
568.759439,2500.0,2454.0,41.5,31.0,False,,
569.264713,2500.0,2452.0,41.4375,31.0,False,,
569.765747,2500.0,2452.0,41.4375,31.0,False,,
570.267931,2500.0,2452.0,41.5,31.0,False,,
570.80602,2500.0,2452.0,41.5625,31.0,False,,
571.308236,2500.0,2452.0,41.5625,31.0,False,,
571.81042,2500.0,2452.0,41.625,31.0,False,,
572.312587,2500.0,2452.0,41.625,31.0,False,,
572.814729,2500.0,2452.0,41.625,31.0,False,,
573.334599,2500.0,2452.0,41.625,31.0,False,,
573.888209,2500.0,2452.0,41.625,31.0,False,,
574.390387,2500.0,2452.0,41.625,31.0,False,,
575.025981,2500.0,2452.0,41.625,31.0,False,,
575.592844,2500.0,2452.0,41.625,31.0,False,,
576.095339,2500.0,2452.0,41.625,31.0,False,,
576.597497,2500.0,2452.0,41.625,31.0,False,,
577.249551,2500.0,2452.0,41.625,31.0,False,,
577.751727,2500.0,2452.0,41.625,31.0,False,,
578.253918,2500.0,2452.0,41.625,31.0,False,,
578.756097,2500.0,2452.0,41.625,31.0,False,,
579.258284,2500.0,2446.0,41.625,31.0,False,,
579.758423,2500.0,2446.0,41.625,31.0,False,,
580.260684,2500.0,2446.0,41.625,31.0,False,,
580.762739,2500.0,2446.0,41.625,31.0,False,,
581.264774,2500.0,2446.0,41.625,31.0,False,,
581.766961,2500.0,2446.0,41.625,31.0,False,,
582.269153,2500.0,2446.0,41.625,31.0,False,,
582.77136,2500.0,2446.0,41.625,31.0,False,,
583.271991,2500.0,2442.0,41.625,31.0,False,,
583.774189,2500.0,2442.0,41.625,31.0,False,,
584.291438,2500.0,2442.0,41.625,31.0,False,,
584.820529,2500.0,2442.0,41.625,31.0,False,,
585.66968,2500.0,2446.0,41.625,31.0,False,,
586.172113,2500.0,2446.0,41.625,31.0,False,,
586.674308,2500.0,2446.0,41.5625,31.0,False,,
587.174562,2500.0,2446.0,41.5,31.0,False,,
587.676662,2500.0,2444.0,41.4375,31.0,False,,
588.311573,2500.0,2444.0,41.375,31.0,False,,
588.813445,2500.0,2444.0,41.4375,31.0,False,,
589.358598,2500.0,2444.0,41.4375,31.0,False,,
589.861031,2500.0,2444.0,41.5,31.0,False,,
590.363254,2500.0,2444.0,41.5,31.0,False,,
590.863971,2500.0,2444.0,41.5625,31.0,False,,
591.379846,2500.0,2442.0,41.5625,31.0,False,,
591.882065,2500.0,2442.0,41.5625,31.0,False,,
592.384217,2500.0,2442.0,41.5625,31.0,False,,
592.907379,2500.0,2442.0,41.5625,31.0,False,,
593.409607,2500.0,2458.0,41.5625,31.0,False,,
594.048533,2500.0,2458.0,41.5625,31.0,False,,
594.550779,2500.0,2458.0,41.5625,31.0,False,,
595.052962,2500.0,2458.0,41.5625,31.0,False,,
595.555183,2500.0,2458.0,41.5625,31.0,False,,
596.057338,2500.0,2458.0,41.5,31.0,False,,
596.558299,2500.0,2458.0,41.5,31.0,False,,
597.060123,2500.0,2458.0,41.5625,31.0,False,,
597.858509,2500.0,2472.0,41.5625,31.0,False,,
598.363384,2500.0,2472.0,41.5625,31.0,False,,
598.903917,2500.0,2472.0,41.5,31.0,False,,
599.500002,2500.0,2476.0,41.4375,31.0,False,,
